review,label
前台服务态度差到极点，我要投诉。 我帮爸妈在手机上订的房间。他们想再多续订一晚。前台服务极其不耐烦，烦烦酒店还好整顿一下。 还有去年我退房的时候，前台居然没给我退。后来我打电话过去才退了。真是服了这些前台，强烈要求多辞退些服务不好的工作人员。,0
还可以值得拥有！,1
客服有点忽悠，硬盘有点毛病找客服不给办理，只好采取强硬态度，不过还好，派客服人员过来给换了个新硬盘，问题就解决了。,0
穿着也很舒服 很喜欢这个颜色和款式 满意哦 好评,1
红西柚也是，六个烂一个，难道你们包装前不检查的吗？烂的也给客人发货，真是无语了，下次不会再买！,0
?苹果还可以没有坏的，就是个别有小的。水分多甜中带酸。好吃,1
为啥买的两瓶一瓶干性头皮适用的有外包装，一瓶油性头皮适用的没有呢？,0
特价的时候买的，很喜欢，支持华为，平板真心不错，比我用了3年的p7不知道强多少?,1
"另外一款手机，购买半年了，发票都没开出，说是第三方卖的，由第三方开；第三方让找京东客服，让京东开。还让提交他们的仲裁，RMD,一下午几个小时就是为这张烂发票，浪费的时间你阿妈哪个GRD来赔钱给我啊。",0
作为一个老牌的3星级酒店，。。还是有其优越性和成熟性的。。服务较规范，。。（当然还是存在个别员工消极怠慢的）。。电瓶车的小司机值得表演，。。真真的淳朴，，待客如家。。前台的接待女孩子表现较好，。。有耐心，。。愿帮客人解决问题。但繁忙时段管理稍乱，需改进。宾馆整体环境不错，。。尤其考虑到离上海这么近的佘山。。有如此的性价比，。。还不错。有机会还会去的。但周边交通不方便。特别是回程。叫不到车。如有良好的配套，应该会加分不少。顺便逛了逛，。。西佘山，和台湾人开的一个公园，月湖。西佘山幼时去了不少，。。顾地重游，还是有一些些的感慨，。。风景不能说不美，。。月湖，门票奇贵无比， 环境不错是携家带小的好去处。也是第一次看到狗也要收费的地方，，30 元。但也就是一公园罢了。。。,1
挺好的，物流挺快的，东西非常便宜，比超市里面便宜很多。反正我是觉得十分划得来。,1
说实在的，外观品相不好，很差劲，和超市里卖3块一斤的一样。吃起来中等靠上，一句话：不值这个价。,1
卸载京东，垃圾电商狗，,0
发货很快，很新鲜，质量不错，口感还行，整体不错，好评,1
总的来说还是很不错的。就是没有耳机很失望。我就想问问耳机都不配吗？我一直很支持京东的，只要网购我都选择京东、平时买东西我都不太喜欢评论。这次是真伤心了。写了这么多字。我差点忘了自己还会写这么字。最后再啰嗦一句耳机是没有还是忘了,1
质量不错，做工精细，款式也不错，面料很好颜色很好看，穿着很舒服，尺码也合适,1
很新鲜。果大，孩子很喜欢，比水果店便宜。,1
京东送货一如既往地快！洗发露是套装，收到之后很满意。效果需要用过以后再来追加评论哈~小瓶装的可以出差时带着使用，很方便。,1
不是正品，用了全是头屑，并不清凉，和实体店差太远了。,0
"给本酒店差评.遭遇如下:1.入住时被告知没有预订的'园林景观房',理由牵强,说是携程的订单不清楚.无奈,准备接受.2.进房间发现一个房间在一层,很小,没窗户;同事的房间在另外一座楼,没宽带.提出调换,前台语调柔和,态度强硬:只能按'酒店价格'加钱. 想和领班领导'商量',不可能;同行的男同事急了,声音提高了两个音程,前台才打过电话,竟然当面断章歪曲事实,称'有两名顾客,非要换房型,还不加钱.'..我们顿时气得无语! 持续近40分钟的争执终于引来了一位'管理人员',听我们说明前因后果后,给我们按原价换了'酒店自己的园林景观标准间'(不明白通过携程订的难道不是酒店自己的房间?...)3.进入新房间,发现这才是所谓的'园林景观标间', 还不错.可是...到了晚上,发现宽带不能用,据说系统刚装,还需调试,另外一条电话上网线(ISDN?)和我们公司的网络设置有冲突,网管人员倒很好,帮忙调试了一个多小时,又拿来电脑测试, 已经快半夜12点了才终于成功..4.早晨起来,贵而不实的早餐让我们对酒店的不满更添一层.是有始以来,因为酒店而感觉最郁闷的一次出差.",0
货已经到了，穿上很舒服，大小和尺度刚刚好，裤子质量真棒，没有任何问题，还有物流，卖家服务都不错，如果再买的话还来这店里买,1
这次入住感觉不如去年，入住时前台接待员态度不好要我们付2房共400元按金，到我们退房时没有任何其他消费的情况下他们只退200元，我和前台理论交涉一大轮，他们才承认搞错了，退回400元。早餐比去年贵了50[%]，而早餐质量很一般般，其他方面也是感觉普通，下次不会再选这间酒店入住了。,0
内容比较空洞，况且这只能是娱乐，不能在英语方面帮助我们.,0
质量不错，款式漂亮好看，穿上很舒服很喜欢,1
苹果质量不错，保护得很好，没有一个坏的，分量也很足。性价比比较高。,1
应该说还不错。 货比我想像中要好！,1
这价格得这么多瓶，超值！包装很好，京东速度就是快，下单很快就到货了！闻着味道还不错。,1
很漂亮，不错的平板，还可以！,1
总体来说不怎么样的，进入当天需要门童帮助拿行李也是很不情愿的样子，服务员比你还要早就洗好澡了，在你对面的房间看电视。延住几天的卫生打扫也是很马虎，第二天觉得卫生间很臭还要请她们在你眼皮底下再打扫一遍。这家酒店是原来对内的招待所改建、扩大的所以很多酒店该有的实施基本上不具备的，出这个价很不值的！,0
要薄的邮递的是厚的，还破了洞,0
可以，我非常满意,1
宏辉果蔬 苹果 烟台红富士 12个 约80mm 总重约5.2斤口感不错值得购买,1
数码相机像数11万也忒低了吧，而且内存也那么一点点不支持JAVA。另一方面就是铃声不怎么好听,0
很喜欢很喜欢很喜欢很喜欢,0
"优点: 房间很大,前台说该酒店是以前的南油员工宿舍改建的,感觉就像是度假村.缺点: 1. 酒店周围没有商家,最好是事先买好东西(水/食品)再前往酒店.2. 酒店应该要与泳池/保龄球/高尔夫/健身房/网球….等休闲设施签协议让住客可以免费使用.补充点评 2007年12月29日 ： 谢谢酒店回复我的评价.我记得当时在前台结帐时,服务员跟我提到酒店特别重视房客的反馈,由此看来所言不假!有如此用心的酒店,相信生意必然昌隆.宾馆反馈 2007年9月7日 ： 向您致以诚挚的歉意没能及时准确让您了解以下信息，澄清一下，1、珠海南油大酒店的前身是珠海市政府投入南海石油开发给部分外国专家的高级公寓，按照当时国际化的理念进行设计规划，直至南海石油珠海片开发项目搁置，后来平衡多方利益，改建为渡假村酒店至今。2、酒店的商场营业时间为8：00AM—21：00PM，地点在酒店大堂后盏记食府2楼，酒店咖啡厅亦营业至24：00，为住客提供便利服务，另本月新开张了一家好思家零食店。3、酒店的泳池/保龄球/高尔夫/健身房/网球….等休闲设施酒店住客均可享受优惠折扣。",1
第二次买了，感觉没有第一次好,1
大年初一入住的，酒店的装修不错，可是前台服务就一位男生，态度很冷淡，感觉不希望我们入住似的，因为是探亲的所以就晚上住一下，所以订了标准房，他一开口就要我们加钱换好点的房间，我们就是冲那个价去的，如果要出四百多我们选择其他酒店了，也不会住他家了，地方那么偏，于是他给我们了普通的房间，那个房间真是小啊，比一百元多的连锁酒店还小，装修不错，床比较舒服，不过下次肯定不会住这家了。不实惠，而且因为在网上看到送迷你吧和可以免费去植物园的，前台的也没有交代这些事情，如果没有在网上看到的人肯定不知道的。,0
好差劲，用两天就用不了了,0
花钱买垃圾，作费，一拿到家打开看那个后面的牌子就烂兮兮的,0
性价比目前看来是最高的了，品质也很好，键盘很好按。现在提的货，开机直接安装系统，果然是全新。送的价值200美金的游戏也很好玩。,1
第一次住在这里儿，我针对大家的意见，特别关注了一下，感觉如下吧！1、标准间虽然有点旧但很干净，被子盖得很舒服，也很暖和，卫生间也蛮大的，因是在商业中心离很多还算很近。2、酒店服务还算可以，没有像这里说的那样，入住时，退房时也挺快的，总的来说我很满意。3、早餐也还可以，环境也不错，有点江南的感觉；菜品种品也不少，挺可口。4、可能是在市或者离火车站的距离很近，稍微有点“热闹”，来找我办事的人不方便停车，但还好这里有地下停车场。总体来说，我感觉很不错，值得推荐！！！,1
