review,label
一直用这款洗发水，我属于油性头发，这个去油效果好，也不起头皮。不错的。感受618用卷便宜些，平时这款都不咋优惠的。,1
裤子质量很好，是有弹力的那种料子，颜色也很正，长短正好，穿着很好看,1
真的是超级超级超级小 看到的时候我震惊了 长这么大见过最小的火龙果 一点没有夸张 实在是太小了 到现在都没吃 这个卖相 提不起吃的兴趣来 以后从网上买水果还是多考虑考虑一下吧 非常不建议买,0
很烂，手机卡死，连电话也接不了,0
服务态度不好 屋内环境一般 插座也不能用,0
满意，好吃，物流快，下次会再买,1
不错。。。。。。。。不错。。。。。。。。,1
不好吃，在京东买过很多次生鲜，这次是最失败的一次，一点味道也没有，没有超市卖的好,0
两星都懒得给，娘家加婆家买了4种洗发水，只需要一天头就开始痒，,0
不大不小，味道也不错，包装也比较细，没有碰坏的，好评,1
超级差评！！！里面有一个烂成这样还发货、有没有质量管控啊！！！,0
看视频闪屏，更换一个还是如此,0
10号买完，11号就又便宜*，太坑,0
第一次在京东买水果，也是最后一次。京东水果太黑啦！！！价格、品质与市场严重背离，难怪京东抓商业贿赂，这三个直营肯定有问题。,0
j京东快递就是快，上午买的，下午就送到了，苹果都一样大，还没吃，吃完再追加评论……,1
凌晨一点多开始，数个熊孩子在走廊内奔跑笑闹，持续一个多小时，没有人管，非常生气。,0
感觉还是很不错的，必须好评一下，质量也很可以，东西很很赞的拉,1
质量不好！相素低，反应慢！！！！！,0
活动的时候，真的便宜到没朋友,1
裤子还不错质量很好面料摸着挺舒服的穿起来很修身满意,1
事物于图片不符,0
最近一段时间一直用这款，感觉不错看到正好有活动就买了2套。送货速度快，相信京东的质量,1
只是觉得，晚8:00～10:00的送货时间，应该优先送到敬老院。,1
1、不支持存储卡扩展，虽然有124M内存但使用就觉得不够了。2、价格相对高，性价比低。,0
苹果很小，口号发酸，不甜，很硬。真后悔买这样的苹果。,0
买了两天，出现卡顿现象,0
质量不错，好评！,1
这是我历史上最伤心的一次，被网上骗子用白条买得自己连商品什么样都不清楚还要还钱伤心啊骗子全家死光,0
挺不错的 第二个了 挺不错的 第二个了,1
超轻啊~单手拿很方便，外形简约大方，喜欢。送的东西很实惠。内存，硬盘。间接升级啦。京东送货真是飞速啊，头天下午下订单，第二天上午就送货了。表扬,1
一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。,0
"大品牌， 硬件配置很好， 系统换成xp,不加内存就跑的很快！ 适合咱米米少的兄弟。",1
"很不错的酒店,服务和设施都中规中矩.好象宽带有点慢.",1
618，太实惠了，这个这个套装很好用的,1
差，很差，非常差！袖珍到无法想象。如何是海棠果就是很大的了。太遗憾，京东生鲜太差！,0
超级差劲，说给模，壳，结果都没了，沟通半天也没给解决，互相推卸，一个时间两个结果，气死了，客服也不给解决，早知道就不在京东买了。,0
看着不错，99这么多，看评价好多人说有假货，有点小怕，还没用，用了再来评价，希望满意。,1
我是第一次用本本就买这么贵的，我开始的时候都用点担心，因为不知道京东的东东好不好，现在我觉得，在京东买东西真的很便宜，很好，而且发货超快，昨天定的货，今天就收到了。下次我一定会再在京东买东西的。,1
没有系统光盘，亮面的外壳太容易脏了，屏幕上有一个亮点，好在比较靠边,0
尺寸比例16:10和手机差不多，很多手机软件都能用。看电影也上下黑边很小，现在电影都是16:9。不喜欢4:3的。,1
实物跟图片还是有点差距的，毕竟一分价钱一分货,0
一直以来都喜欢在京东购买所有 真的好方便,1
在大连四星级酒店中能找到这么便宜价格的房间实在是不容易。刚开始还比较犹豫，260元的房间是什么样的？入住以后，感觉房间还是可以的，与正常的房间没什么差异。有窗户，能上网，一个人住还是很宽敞的，特别适合商务人士，性价比还是比较高的。酒店位置很不错，就在商业中心，购物，吃饭很方便，夜景很美，是个不错的酒店。,1
全都没有窗户，住宿条件极差，不干净，服务态度恶劣，房间就光大厅好看里面根本就是垃圾还不如快捷酒店温馨绝对差评，这辈子不住了！,0
属于小巧可爱型的，携带方便，如果充电正确的话，电池待机时间可达半个月。,1
"一直用清扬，比超市便宜多了，非常满意，除了女朋友要求狂超市,不然不会去，在家就买了，还送到家，一如既往的支持京东。",1
衣服很满意 质量不错 穿上很舒服,1
裤子买给男友的，他看到挺喜欢的，还说我有眼光。哈哈，暗暗开心了好久，衣衣质量很好，性价比高。版型款式都很青春。,1
个别是脆的，其他的很硬咬都咬不动，大部分苹果是青的，买了5箱呢，能不能退货,0
"一直都知道LG-C960拥有目前手机业界中的较高像素，其突出想象的外形设计令人匪夷所思.虽然迫于经济原因不能""一机在手"",但借用朋友爱机细细品玩几天后,也有大概的了解.1.突出想象的外形设计令人匪夷所思。拿在手里,第一印象就是“金属味道”十足。机身正面镶嵌于深黑色的面板中，而侧面及相机面全部由金属质感的外壳包裹，大气中散发着时尚的气息，就好比是近现代工业和当代科技的完美集合体一样，确实很能带来面子效应。 2.音乐播放软件与我们电脑上的Winamp颇有几分相象,拥有三种播放画面，支持四种循环模式,面板非常绚丽，也很亲切，不过功能却要简单了很多,操作起来感觉却很方便.3.按键设计别具一格。机身左侧设置了不少功能快捷键，有日程管理、MP3播放、文书管理等功能,最为明显的导航键被安排在了数字键的右边，倒是挺另类的创意,而负责删除/返回功能的C键被独立出来。在长时间使用中,感觉键程比较理想，手感也很舒适.4.LG对于CDMA领域内的手机似乎一向都是比较大方，这次C960装备了两块3.7V 1000mAh锂离子电池的配置。能维持2天2夜的待机时间。要知道这款手机由多种“电老虎”元件组成,其电池强大的供电能力,在目前所有手机里面完全是首屈一指.5.拍摄菜单中的功能选项可谓巨细无遗，连专业数码相机所拥有的白平衡，ISO感光度都有,而硬件方面,内置了500万像素的CCD摄像头，支持全屏取景。同时LG特地将补光灯与镁光灯区隔开来，使得照相质量大大地提升。近拍时，可开启镁光灯；遇到光线不足时，也能开补光灯便能帮你解决困扰。 6.支持MP3格式的音乐文件播放，拥有一个外置扬声器，铃音效果非常好,原配耳机保持了在降噪方面优秀的表现。对不同压缩比的MP3音乐文件兼容性都还不错，同时也可以感受到音质的提升。其高音甜、中音准、低音沉的表现让我们对C960使用MP3硬解码芯片深信不疑.7.内建2款3D游戏：方程式赛车跟高尔夫球，不仅画面立体逼真，游戏进行中还会有像Sony PS2一样的手把振动效果，非常刺激。 8.内置了词汇量丰富的“金山词霸”，支持英汉、汉英双向查询是它最令人满意之处。不知LG公司打算何时让自己旗下的GSM手机也具备次功能。",1
帮老公买的 他很瘦衣服我穿上稍微有点大 给他试试他说很好看非常帅 质量大家不用担心 非常好 不错的衣服不错的卖家,1
这裤子太坑了,0
服务态度不错。我住的是数码房，房间很宽敞，网速有点卡。建议以后在客人入住时即办理早餐券，避免早晨退房的和办早餐券的扎堆挤在一起。服务员忙得不可开交，客人们等得火冒三丈。宾馆反馈 2008年7月16日 ： 尊敬的宾客：您好！感谢您对酒店提出的宝贵意见。酒店今后会在高峰时间段适当的增加人手，以减少客人等待的时间，谢谢您对我们工作的理解和支持。,1
地毯很脏，网络信号不好，设施很旧了，还是中央空调，不能自己挑，所以这样的设施价位不应该那么高。不过每个半个小时就有车接送机场，还是很不错的。,0
到货很快，京东就是不一样。东西用了，非常不错，还会再来。,1
系统极为垃圾，各种不方便，甚至不能按应用决定联网权限，负分,0
用了这么多洗发水，还是觉得清扬男士最适合我,1
*海事秒杀的，发现这就是个骗人的游戏，几天就降了*,0
快递很给力 裤子尺码也刚刚好给对象买的穿上很可以 料子也不错 很值得的一次网购,1
伊利的奶砖没有蒙牛的好吃。。。,1
哎，买了不到2个月裤子就烂了，而且还是裆部，买了才知道布料很一般。,0
老婆很喜欢，开心死了，速度太快了晚上0点，订购，中午就到了，快递，太给力了,1
